Text,True Label,Predicted Label
"works, that is all that counts",2,2
I don't read the books. I'm still learning about it. I don't really even use it.,1,2
The Fire TV itself is great for streaming various media over our wireless network to our TV in our sun room. At first we thought we'd have to get an extender but we got lucky and everything runs pretty smoothly. The applications are fast and responsive and the menus are easy enough to navigate for the young one in the house. The only thing we aren't happy with is that the remote chews through batteries pretty quickly. I have a Logitech Harmony remote that has a LCD screen on it and it doesn't go through batteries as fast the Fire TV remote. We now remove the batteries whenever the remote is not in operation. An annoyance but not a deal breaker.,2,2
"Excellent Tablet for beginners and kids. The cameras and expandable memory are a big plus and this tablet is a steal at the price. Its not for everyone, you get what you pay for",2,2
Fantastic streaming device with plenty of options. Love the voice controlling remote!,2,2
This is a great product at a great price I would definitely recommend this to anybody especially good for college students or people that read books etc.,2,2
"Does all the basic stuff I need at a great price. I use it for some apps, web browsing and some video. Picked this over the Fire 7"" for the screen size, resolution and CPU/GPU. Battery life is pretty good. Ads aren't too annoying.Far cheaper than competing name-brand budget tablets while doing almost everything needed at this level and probably better supported. FireOS will always be a little behind the current Android version and I'd rather have Google Play than Amazon, but this still allows for side-loading stuff.Recommend if you're ok with living in Amazon's world and/or proficient enough to load other app stores or packages (or know somebody can).",2,2
The pad worked as I thought but the screen wasn't as vibrant as our iPads. Still a great deal for the price.,2,2
It's work very well for a child got for my 8 year old she love it,2,2
This was a present for my father and he hasn't complained one bit about it.,2,2
My daughter loves her kindle. I swapped out the case for one with a handle so she can carry it but it's perfect for her,2,2
"Great streaming device with a lot of options to watch, highly recommended and super easy to install and use",2,2
Purchased tab for my kids and they love it thus far. They play games on it and it works great.,2,2
"i bought two fire tv boxes and both of them have problems, the problem is that the remote suddenly stops working and then it comes back and works, sometimes it takes a few minutes for it to start working. That never happen with the roku",0,0
Purchased this tablet for a gift..They love it. Easy to use.,2,2
Another great product from amzon. My daughter has nothing but great things to say about it.,2,2
Can't believe how much fun we have had with our new echo. Love all the music we can listen too so quickly.,2,2
Since I bought my Echo I have bought 3 others as gifts and at least 10 other people that I showed mine to went and bought one as well.This is a real look into the future of information and control,2,2
"My soul purpose for buying this item was to read which I am completely satisfied for it, howevef, the camera quality isn't of great quality",2,2
It seems to work just like any other usb plug in charger.,2,2
Perfect for emailing and reading books online. Battery lasts a long tine.,2,2
Good starter unit. Easy for a beginner to use. Priced low to give you a taste of the tablet world.,1,2
Love the fact that you can ask questions and get your answer quickly.,2,2
Would have liked more features for the money paid..,2,2
This is the box you want for 4k. If not get the regular stick.,2,2
Very satisfied so far. Easy to use and great price,2,2
"My 2 year old broke the first one. Best buy replaced it with no problems, their warranty is the best.",2,2
Transitioning away from standard tv and this worked great!,2,2
"Love, Love, Love, my hubby absolutely loves his new Kindle fire. Great picture and easy to use.",2,2
Excellent speakers and great voice control... I'm very happy with my alexia,2,2
i have not had any issues with it. i like the separate profiles so i can use it too with out him getting online. plus i can down load a app and if it is suitable for him i can add it to his profile.,2,2
I like it small lightweight easy to see wifi capabilities,1,2
My wife loves it since she is home alone in the day time,2,2
"I bought this as a present for a friend, and he uses it all the time. The HD screen is crystal clear, and this tablet competes well with the bigger names.",2,2
Enjoy using my fire tv I have taken it out of town and it hook up just fine,2,2
"Great to use for a daily use, easy to use and light and great to watch movies.",2,2
"This is a great tablet for an affordable price. Has most of the functionality you would get with a high-end tablet with expandable memory. Access your books, browse web, email, etc. Nice screen resolution, no issues with it thus far",2,2
Outstanding I love this device highly recommend it for anybody and everyone user-friendly,2,2
I love my Alexa! I am learning new applications every day.I really like listening to NPR news and to classical music. I have ordered plugs for light control. I am sure I will get into more smart home apps in the future.,2,2
This is a great quality reader. Print on it is very clear and it is easy to use.,2,2
My Fire Kindle is wonderful and I use it all the time.,2,2
Bought this for my daughter-in-law she was getting headaches from her last e reader. She loves the light on this paper white.,2,2
"I use it frequently and have enjoyed watching shows. I would have given it a perfect score, but not all of my shows are on it.",2,2
Upgraded from a galaxy tablet that was 4 years old. So worth it.,2,2
Need to buy a tablet for my Mother as a Christmas gift. Functionality is great and she uses it for all her online needs,2,2
"Best streaming device out there, very fast and responsive. A bit more than fire stick but very well worth it!",2,2
Great little tablet after you add google play store. Takes some research to do.,2,2
This is one of the best tabs for kids to start with.Rugged and sophisticated.,2,2
"Really enjoying this baby kindle! My first experience with a Kindle product. Fits in my purse even in folio. Recommend a stylus. Having fun loading it up with books, videos, music, and apps. Use it for email and facebook, internet searches, etc. I don't have a smart phone so this is really handy. And, hey, it has TWO cameras, too!!! For $50--UNBELIEVABLE!!! At this price, I could have one in every room of my house!",2,2
I love the load up speed there on great and a great way to enjoy netflix,2,2
"This is an awesome tablet, fast, great HD display and has all the apps I need for personal entertainment. If you look for a great tablet for entertainment, surfing the net, or reading your e-mail, this is the best you can have. I also purchased a 128 GB SanDisk Ultra Plus memory card. I strongly recommend it, not for work but its great for entertainment.",2,2
Works very well as long as you have good internet speed. Saves us a lot of money not paying for satellite.,2,2
Bought it when it was 50 percent off. Good product.,2,2
i am very pleased with this purchase. Thank you BB,2,2
"I love this new Amazon Fire HD. I have a 6 year old and I've set it up so that he has his own password and he loves to read all the free books available. The different shades of back lights are cool. If you purchase the new Amazon Fire HD, it will enhance your reading experience.",2,2
I spend more money taking my family out to dinner for a night than I spent on this wonderful little thing. I picked up a rubber guard and screen protector from another big box retailer and have a perfect tablet for my two-year-old for less than 70 bucks. This tablet has a kids profile mode which makes it perfect for your little one but also all the apps and great Amazon accessibility for the adults. I took a star off for the tiny amount of internal memory which gets used up extremely quickly so I would definitely recommend a micro SD card and making sure you change the settings to store your apps on the card and not be internal memory. Otherwise no complaints and several places on the Internet will tell you how to use another big-name App Store to download your favorites.,2,2
"Good capabilities good sound, quick responses. Good amount of applications which respond quickly.",2,2
Quick and easy to install and simple to use my 6yr old knows how to work it,2,2
I am so glad I purchased these. We can get all of our favorite movies!!!!,2,2
"Always wanted to read more and I am with Kindle Voyage. This version rocks all previous versions. The side lit screen, smooth resolution, ultra lightweight in hand feel, and more make this the kindle that's perfect to me.",2,2
The Amazon-Fire is an inexpensive WiFi device we use for answering messages and is quickly shifted from person to person as well as moved from room to room.,2,2
"I owned a first generation kindle (that was shaped like a book, with one side wider and heaver to mimic a spine, BTW) when they first came out. Then I owned a kindle 2, which really didn't improve much except on the physical shape and memory. But this one is a huge improvement. Having the back-lit display is completely awesome. I thought I was going to miss a physical keyboard but I definitely don't. If you have a non-backlit kindle, I'd definitely recommend this one. Also, I've played with my friend's Voyager, and I definitely don't think it's worth the extra price for what you get.",2,2
"I had a 7 inch kindle hd tablet. I wanted a larger screen so I purchased the 10 inch kindle. I am very happy with the device. I surf the web, play some games, read books, and process my email.",2,2
"We are used to iPads in our house. This has taken some learning to get used to a slightly different format, but it works great!! The price point is perfect for kids to use without the worry.",2,2
Son loves this tablet and uses it everyday. Nice to know that this has a 2 year manufacturer warranty. No questions asked.,2,2
Perfect for my house. Its a space saver for me plus its various features just are value adds to my reading.,2,2
Great eReader for the price. Amazon Prime member. I use eReader when I travel.,2,2
This is a fine tablet for $49. A bit heavy and not the most advanced piece of technology but for $49 it isn't bad.,2,0
I am surprised that they could sell this tablet for so low considering it's quality. It's not the best tablet by a long shot but I haven't had many complaints for the price. The apps and OS run very well; not sluggish like one may think. The screen and sound quality isn't super HD but it's acceptable.,2,0
couldn't go wrong with the amazon tablet for $50 best deal there is only at Best Buy!,2,2
I haven't used a product like this and man I have to tell u it's better than apple products,2,2
Great value. My kids love it and use it often. Really helps them with homework.,2,2
The only thing that I didn't like was that I had to sign up with Amazon Prime in order for my son to get unlimited games. I ended up paying a little bit more.,1,2
"This is a great buy - and especially for the price. Use it every day. Screen is great, features good. Highly recommend it.",2,2
I absolutely love the Echo. It works great with home automation devices. I love how I can use it with Pandora.,2,2
Love it ... need to get some smart appliances! I also got the Echo dot - wish I got these items sooner,2,2
"Amazon already includes this cable with the Kindle Fire 7, the Kindle Fire HD 7 and the Kindle Fire HD 8.9. It's also great to purchase as a back up for the office or to take with you on the go. For the peace of mind knowing Amazon designed this to work specifically with Kindle Fire, it's worth the price.The quality of this cable compared to the previous white USB cable is much better. This cable has a thicker jacket on the outside so hopefully overtime it will hold up much better. Data transfer speeds between the computer and the device are relatively quick. This cable is actually a bit shorter than the white cable even though both are supposed to be 5 ft. in length. Measuring both cables, the black cable is approx 5 ft. and the white cable is approx 5 ft. 9in. Overall, even though it is shorter, this cable is starting off to be a much better improvement than the previous white version of this cable.",2,2
Perfect I love it glad I did my homework before purchasing best choice for a reader,2,2
I had a non-background light kindle before. Now I replace it with the Kindle paperwhite. Good as expected.,2,2
I love my Echo that I received for Christmas from my wife that I bought it for my son in law for his birthday. He has Amazon prime so he can do much more with the Echo. I will be subscribing also.,2,2
I love this box. Better than the firestick by far.,2,2
I have purchased the fire stick in the past. Now the box does everything the stick does and I can expand the memory which is a huge plus for me. Also being able to plug directly into a cat5 cable helps with streaming..,2,2
Do most of my reading on one of my Kindles. Reading in sun light to no light is great. Easier to take anywhere size wise compared to a paperback. Really great for traveling. Download several books so I have a variety to read from. Long charge life.,2,2
I was a little hesitant in buying a kindle. I thought it would take away the feeling of reading a hard cover book. I love the kindle. I don't regret buying it. I love that I can store all my books on this device.,2,2
I purchased a blue and orange one for each of my twin boys. Their bday is on Aug 22. I have not yet gave them the kindle. But I downloading quite a few games before giving it to them. The graphics are amazing. If all goes well i'm thinking about buying the purple one for myself.,2,2
It was by far the best deal out there for the money very happy,2,2
Great for reading!I only wish it could be larger and more compatible with pdf files,2,2
"Good tablet for kids, only down side is the YouTube for kids app isn't available for the kindle fire",2,2
I bought the Fire HD 8 & CaseI use it mostly for class..works very good..would be better if it had BlueTooth.,2,2
"I purchased this for my dad.He is 84 years and enjoys having her play music for him, tell him the weather and even helps control lighting. He loves her jokes and her witty come backs. She is his virtual pet.",2,2
Easy to use. Lightweight... can easily read in low light / night.,2,2
"This was sold out on Amazon prior to Christmas, and my spouse really wanted one. This was ordered and delivered sooner than expected, in plenty of time for Christmas. She loves it and uses it several hours each day. Much better vehicle for her use rather than the cell phone. Cruises the web, stays in-touch with family, and dreams! Great service from Best Buy, great product as well.",2,2
Got it so I can have everything in one device and it does that flawless. It's very fast and responsive and the voice search is really good,2,2
Bought for Friends Anniversary they love it the first one was damaged no hassle return,2,2
so far I'm enjoying my wireless headphones and sounds great,2,2
If you are fan of iOS and iPad then you will not like this product. I prefer to give it to either kids who want to play and watch videos or people who loves to read( only if they Amazon prime account).,1,2
"I purchased this to replace my first gen Paperwhite. The shadows on the bottom of the Paperwhite always bothered me. I decided to upgrade to the Voyage and it is much better. I like the physical page turn buttons, the higher dpi, and the consistent back lighting. I think the only issue I have with the Voyage is the auto brightness seems a little finicky and I sometimes have to adjust the brightness manually. But that's a small issue for an otherwise great e-reader.",2,2
"This is my 2nd Kindle. I love the ability to read anywhere no matter the light, especially at night. I don't disturb anyone with a light if I am having trouble sleeping.",2,2
"You have to purchase the power outlets, light switches, and other things for Alexa to communicate with. Once you do and setup them up, it works pretty well. You have to be careful if you put it near the TV where they might do a commercial or a story about it on the news, Alexa has pretty good hearing and perks up when she hears her name. Over all, easy to set up with the app and works pretty well. Takes some time getting used to asking Alexa to turn on or off the lights and not just reaching for the light switch.",2,2
"I didn't like that this model came with a USB cable but not a plug. Other than that, it met my expectations. Synching the new device with my existing Kindle account was easy. And my initial fear that the touchscreen would collect fingerprints and dirt hasn't been a problem so far.",2,0
Great tablet. Love everything about it. Good selection of apps for free. If you decide to buy apps is also worth it. Cheap prices,2,2
"I read the reviews before purchasing this so I went into it knowing there will be apps pre-loaded that I will have to remove. That being said, I purchased this for my 7yo daughter and it is perfect for the purpose considering it includes the case and no-hassle protection guarantee.",2,2
I am enjoying taking the Kindle with me when I am traveling and also just resting in bed before falling asleep.,2,2
Was able to hook it up in minutes. Emailed Amazon with a question and received an answer back within a day.,2,2
I got it because a frend that really lime it. I had apple tv and still think is better than this,1,2
Was looking for something decent and inexpensive for my niece. Got this for Black Friday and so far it's been great. Internal memory doesn't worry me because it will mostly be used for streaming apps like Youtube and Netflix. I wish the UI would be better but overall the tablet is good enough for what i bought it for.,2,2
I have had my Kindle Paperwhite for over a month now and I absolutely love it. The screen adjustment to match the room lighting is great and it is much faster and responsive than the older Kindle my wife has. It is so lightweight and comfortable to hold. One of the best parts is the battery last for weeks even with heavy use.,2,2
"This is my third Echo. The secret is the array of microphones. It hears you over music and in your natural speaking voice. Very helpful and a good speaker. Easiest way ever to connect your phone to a Bluetooth speaker. ""Alexa, Bluetooth connect,"" and you are done.",2,2
Enjoying the kindle fire!!! Great for kids to use!!,2,2
"Originally figured this would be almost a toy, but as I easily started connecting the Echo to my existing home automation components I realized this would become a key part of my home. Throw in the different connections the Echo can make (with my car, for example) and you now have an essential component to your day...absolutely worth it!",2,2
Easy to download apps and nice to watch movies and my daughter loves it,1,2
It was very easy to use. My grandma was able to figure it out with no problem,2,2
"For the money, you really can't do much better in the tablet department. Quick, responsive and does everything you want it to do. Highly recommended",2,2
This was a great Christmas gift. the price was great and the amazon fire is small enough to bring with to travel .,2,2
"I have two young sons. After their previous tablet broke, I had to decide on which new one to replace it with. There is a growing number of tablets and systems to choose from for kids now. Having had previous experience with an Amazon Fire Kids Edition in the past, it was hard to ignore the many great features that it provides. Although it lacks Google play, this is ideal for kids 3-8.",2,2
I have several Kindles so knew what to expect. It is a great reading device and I keep several in different locations.,2,2
Awesome device! Turns your tv into a smart tv. Really no need for cable anymore.,2,2
"I am definitely happy with my purchase. It's a very good android box, even if most of the content seems to be amazon content with the ability to sideload (install other android apps not from the amazon store) this makes one of the top android boxes. Also the ability to play some games makes it a plus. (just buy a microsd card since memory is limited to 8GB on this box)",2,2
Really neat tool. We bought it for a neighbor and he is excited to have it.,2,2
"I love it! Not only is it good for listening to music, it's great for asking questions too. I love being able to ask how my commute will be!Alexa is always gaining new skills too. Now it works with my home automation system!",2,2
"Can do everything the regular kindles can do, but in full color. My Wife loves it and is always reading magazines and watching movies.",2,2
Great price. Great product. Best product for the money.,2,2
"There are many apps for the fire box, and there are many uses. The picture is very crisp and set up in a breeze.",2,2
Bought after seeing my son's echo while on a visit. My wife loved it so bought her one upon our return home.,2,2
Very easy to set up and the whole family is have alot of fun with this great product!!!,2,2
"We recently bought this tablet for my 3 year old son and he loves it! It is easy to use, have lots of apps available, the cover is durable and it comes with a 2 year warranty! The only problem for us is the battery won't last.. Overall an amazing tablet!",2,2
"A must-have if you have any Kindle or Fire products! This definitely charges things much faster, and is great to have in several locations for convenience, especially if people tend to borrow your chargers.",2,2
The first thought came into my mind after getting Kindle Paperwhite that why I didn't buy this thing earlier! It is an awesome device. I really didn't think that a digital device can fill up the space of a physical book. Highly recommended.,2,2
"Good purchase, suits our needs at a reasonable price.",2,2
This device is fun with all the different apps you can use. Great speaker quality too.,2,2
"This is so perfect for reading. If you only want it for reading, then I would most definitely get this. I can read for hours on it, in light and in the dark. It's super easy to buy books and download books. Favorite Christmas purchase!",2,2
My wife saw the Echo at a friend's house and could not stop talking about it. It's a neat device especially if you are an Amazon Prime member and can link your music files. The kids have fun asking questions or finding out the weather each morning but it's use seems pretty limited to me other than being a fun product.,2,2
"Works great, but don't like how you have to spell everything out.",1,2
As a lover of books I love the portability and battery life of this. Definitely would recommend to anyone.,2,2
I liked it as it was a great price and the size was the major factor... Not too big and bulky compared to others.,2,2
bought for my grand baby for christmas....haven't opened it yet but the other reviews were great!.....i'' sure he'll love it!!....,2,2
"Nothing is ever perfect. I'm sure my product has some flaws in it, which I'm okay with. As long as they don't effect the usage I'm happy. Sometimes takes a second to register me pushing the letters, but nothing too big.",2,0
"I purchased the Fire tv box and it just stopped working one day. Wont boot, just sits at the logo. I spoke to customer service who could care less. They said the best they could do is sell me another box seeing that my warranty had expired. Its not like I bought this in 2012. Someone there even told me that if I have a ROKU box I can watch it with that instead. TOTALLY UNEXCEPTIONABLE! Me an my wife are long time Prime members and expected a little more from Amazon. I am on my way to buy an Nvidia Shield TV for my streaming needs. BTW it doesnt have an Amazon app (wink). This is the first box I have ever owned that just stopped working.",0,0
Bought this kindle for my dad for Christmas. He loves it.,2,2
"I want one in every room, this is so handy. I love love love it!!",2,2
"I like the tablet. It works really well. I ended up purchasing two, a black one for my wife and I to use and a blue one for our toddler son. So far so good. I did get free virus software with the tablet as part of a black Friday deal but it doesn't seem compatible with the Amazon Fire although it's supposed to be. Thus far that's the only downside.",2,2
"I use the echo for shopping list, answers to questions, music and much more. I love Alexa and would not trade her for anything!",2,2
"purchased for a little guy, and i am very pleased with it!!",2,2
I have no idea why someone would need to pay hundreds for a tablet when they can just get a fire.,2,2
This is an upgrade we purchased for Mom. She was able to use it with no problem. Alot like her previous Kindle,2,2
I bought this to download videos to watch while going on a long road trip. It worked perfect for that.,2,2
Bought this for my 84 year old mother who is an avid reader. So easy to use! She enjoys the lightweightness of the Kindle paperwhite and the non glare screen. She is able to adjust the font for enjoyable reading sized material and enjoys the LED's for reading at bedtime. Kindle paperwhite is definitely a gift that keeps giving and keeps mom smiling too!,2,2
I picked this one up to replace an older one that had stopped working. I like the back lite and it's not a bad size.,2,2
Easy setup and seamless streaming. Would like to see Amazon upgrade this item to 4K.,2,2
"Easy and convenient for my grandchildren, they really enjoy it",2,2
This echo simplifies my daily life activities and is worth every penny.,2,2
"Amazon replaced it as it had gray stripes and no picture on the screen. That one works so overall the Fire was a good purchase. Recommend a memory card, it does not hold much.",0,2
Great basic tablet for kids and novices. Worth a try,2,2
My son loves his Kindle for games and he loves it for reading.,2,2
This Protective Case was just right for my Kindle.,2,2
So far so go it's been hard to find a good tablet for a 6yr old I believe we have found it.,2,2
Pretty comparable to the other streaming devices I own other than the obvious Amazon geared menu.,2,2
"the screen is mediocre. the processor is good, very little storage. and you have to deal with ads, every time you turn on the screen. You can pay to have them removed. for that price you can get a better screen, more storage and open ecocistem. that is not tied only to amazon",1,2
It's a great working machine fast speed streaming. You are able to install external apps and get a lot of shows all in all I'm very satisfied with this device,2,2
I bought this in thanksgiving day. It's good for the price !!,2,2
Love this. Easy to use. Love that you can purchase external memory card for this tablet. I am excited to say I purchased 5 of these for family members and I am happy with the tablet.,2,2
I really like the kindle. It so much easier to care around to read.,2,2
I was looking for at replacement tablet and this is exactly what I needed,2,2
"This is the 6th tablet I have purchased. The Kindle Fire tablets are perfect for just about everyone; from my 2 year old grandson to my mother. I purchased this one for my mother, by the way. For her, I thought she could easily access her email and play mind challenging games. WiFi is need to use this, which is great because there are no monthly charges for using this tablet. Also, it must be set up very securely because no security system is needed.",2,2
Best Christmas Gift ever to my Mom that doesn't use a computer,2,2
"Affordable and kid friendly. My kids watch videos and play games on these a lot. Lots of apps, games and books to choose from!",2,2
"Got it as a gift for my dad, so far so good.Didn't not realise the special offers are ads, spend more money to buy the one with out them.Also hate the fact they removed the wwan connection, you now need wifi to connect to the store.",2,2
use it everyday. enjoy reading using the Kindle Fire HD 10.,2,2
Excellent Product & Highly recommended. Excellent!,2,2
"Had been looking to replace an RCA tablet from a couple years ago for the kids, one that wouldnt break the bank but still was powerful enough for the games the kids would use it for. Sleek, lightweight, powerful, love that it has 2 cameras.",2,2
We are enjoying Alexa a lot! she is funny at times,2,2
The display is not great but can be used as a back up device for rough use,2,2
I have purchased a few of these items they are perfect for getting rid of tv,2,2
Christmas gift for 8 yr. Ended up returning. too slow and not enough content for our 8 yr old. Kids....... Great 2yr protection tho,1,2
Solid Amazon tablet for those invested in the Amazon ecosystem.,2,2
"I Love my new kindle! Is perfect, this model is The best",2,2
"I purchased for Christmas gifts, kids are loving so far!",2,2
"Bought for my daughter, she loves it, uses it for music mainly.",2,2
I enjoy reading with my Kindle Fire. That is the reason I purchased it. Because I do not have Wi-Fi my use is limited.,2,2
"This was purchased to replace the fire stick. If you're debating between the fire stick and the fire TV, get the fire tv box. Waiting for the fire stick to power on and connect to wifi, or trying to type anything with a directional pad wastes too much time!",2,2
"Can't beat the price, awesome for kids and doesn't break the bank.",2,2
This is my 2nd Amazon tablet. I love it. I also bought one for my husband & mother in law.,2,2
"Overall it is hard to say this is a good Tablet just looking at it in a vacuum. That being said when you take the price into consideration, it is hard to say it's not a good value. The screen isn't very bright so outdoor use is difficult ( I wanted to use it as a screen for my drone but its not ideal), and it's locked down by the Amazon Echo System. It does work and it doesnt hiccup or struggle too much and again for the value especialyl when I bought it for $33 its hard to argue. It can also be hacked to install the Play Store on it which makes it even more of a value.",2,0
"Bought on Black Friday, couldn't complain about the price. I bought 3. One for myself, one for my mom and one for my 4yr old step daughter. My mom loves the large font option. I love being able to browse the Web and watch netflix. My little one loves to play games on, thank goodness for the kid option! Don't have to worry about to going to non-kid-friendly apps/websites.",2,2
The Kindle was purchased for my daughter. She loves it. She plays games on it everyday.,2,2
I am really impressed with Amazon box. The processor is really fast and responsive. Has one of the better remotes out there.,2,2
This is great technology. I can even order from it.,2,2
"Was looking around for a good cheap tablet and this was the best one I could find especially because Best Buy was having a sale so with the Fire, a case, a stylus and a MicroSD card I only spent a little over a $100. I've been using it just about every day since I got it in December and I've not had any problems with it at all",2,2
The Amazon Kindle is light weight and easy to use.,2,2
I really love the kindle. Great for the price. And u can add a memory card for more storage.,2,2
I bought this tablet originally for my kids but I loved it so much I had to purchase one for myself. Love it!!,2,2
Serves my needs as required. Sound is good. Ability to move device where required is ideal,2,2
I really love the tablets I brought it for my younger kids,2,2
This is a good tablet for someone just wanting to surf the internet. Would buy again if was only surfing.,1,2
"Bought this to replace xfinity cable tv with playstation vue. the quality of the picture is excellent and with all of the others apps, music, and movies from amazon prime you absolutely cannot beat this product. i highly recommend.",2,2
So far has done essentially thing I have asked of it. It has so many more capabilities so I have just scratched the surface but I very happy. Only rating a 4 because I have not utilized to its full potential. Will be buying three more next month for employees.,2,2
This is my grandson's 2nd kindle fire! Great product and great price!,2,2
"I've always used AppleTV but now that I've started using this, I got to it before my Apple TV. More options to choose from. And I can still cast my MacBook to it! (Gotta install an app though) but I like it.",2,2
This is a great product at a great price! They will make great first time tablets for kids.,2,2
I tried the Roku but the Fire TV was just more flexible and the menu was easier to navigate.,2,2
More features In several ways than iPad. This android tablet is really powerful,2,2
It is very easy to use and i love that it syncs with my phone app for holding my reading spot.,2,2
"Nothing special. It is a pretty good speaker for the money, but it's not that useful for much else. My Apple TV does more for home automation and entertainment.",1,2
"I would recommend this to anyone. It's an absolutely amazing product. So light, the auto brightness is great and it's convenient to carry around with you.",2,2
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",2,2
Need to definitely get a memory card. Not enough memory to hold kids apps.,2,2
My 2 year old granddaughter loves her Amazon kids edition. It's amazing how she knows how to get to her favorite educational program. I live the color pink case very sturdy,2,2
"Easy to setup, battery lasts for as long as needed. You can do all the basics that a higher end tablet does and is reasonably priced..",2,2
"We purchased this device when we switched from cable to PlayStation Vue. It works great for that, but we have found we also enjoy watching Amazon movies and listening to Amazon music as well. If you're an Amazon prime member this is a no-brainer. We also enjoy that it is simple for our 9 and 10 year old children to use.",2,2
I bought this tablet for my son. i really liked the price compared to other brands.,2,2
"I really like my kindle. It is so gentle on my eyes. I don't have to charge it as often either. Lots of great features, highlighting especially is useful as it saves it to a new ' my clippings' file.",2,2
The speaker is great and the microphone is good but overall works just as needed.,2,2
I have a 2014 Kindle HDX and I brought two of these. One for my daughter and one for my husband. I love the new features. I will be buying one for me in the very near future. Great inexpensive price Amazon !!! Thank you for showing that better doesn't have to be extremely pricey. I also love the fact that you added a memory slot. Added 64GB to both. Thank you. Highly recommended!,2,2
very good product and service will refer a friend.,2,2
I really enjoy the Echo and the power of Alexa. There are so many different skills that is has something for everyone and while it is used for home automation there are many things you can do with it if you don't have any other connected home devices. The only reason I give it a 4 out of 5 is that the speaker quality could be a little better for music. I competes in quality with bluetooth products in the $100-$150 range but systems like the Bose sound link mini are still superior in sound quality.,2,2
This is an amazing product. Enjoying it very much.,2,2
"This thing is great she has a response for everything. I love it, music, quotes, jokes, time and weatger, a real one stop shop.",2,2
this is an excellent product provide a great picture,2,2
The fire tv has been a great addition to my entertainment system! The customer service was great! My sales associate helped me make a decision by having all the information i needed! This is an example of why i remain a loyal customer.,2,2
Great for smaller kids who are Too young to play or get a turn to play on Xbox games with 7 siblings,2,2
.. I bought four of these tablets two of them I need to return because as soon as my nephew's turn them on there were problems with screen being almost completely white and black in the corners you can't see anything I've checked the settings it's not the city it's the tablet SMH I am disappointed,0,0
Last minute online purchase before taking my daughter on a trip. It was ready for pick up in an hour and kept her entertained the entire ride.,2,2
"Easy to setup and use for basic everyday use. Haven't gotten into lights and more advanced uses, but all in all very satisfied for the price",2,2
"I bought this Kindle for my husband's birthday. I have had a Kindle since 2013 and I used it mostly to read and check emails while travelling. My husband is not particularly a book reader, but he spends way too many hours alone, in his office, reading his face book messages. Now, with the new Kindle he actually multi-tasks, in the living room, on facebook, email, and internet, at least in proximity to me, so he might even join me in a conversation! I think his Kindle has much imporoved our 35 year marriage!",2,2
"Very easy set up. Sound is great, looking foward to use all.its features!",2,2
"Bought it on black friday sale. Use it as a ODB reader for car and reading books every once in a while, for $35 there's nothing wrong with it",2,2
The Amazon Tap has great sound and is responsive to requests for the songs and music I like. It has a rechargeable battery and is portable which is great for taking your music with you as you move around. Thumbs up for the Tap!,2,2
Does everything I thought it would do and then some. Bought one for my daughter and a friend too.,2,2
These box is amazing!!! A must if you have Amazon Prime.,2,2
Been in my wish list for long time and purchased this recently. Was worth a purchase,2,2
"I wanted to upgrade my 3rd gen kindle keyboard to one with a backlight. The paper white is a great device to read on. The backlight and improved screen resolution make a big difference. There's a few software features I'd like Amazon to add but nothing that inhibits me from using the kindle. If you've been thinking of upgrading or jumping into the kindle for the first time, I'd highly recommend the paper white.",2,2
"My 3 and 2 year old download their own games.Easy to set up and get working. Thanks to parental Control, I know what they are downloading",2,2
Left my first reader on the airplane. Rushed right down to replace it. Had a nook before and my wife had a kindle. I finally had to admit she made the better choice.,2,2
Wi-Fi works great lots of options for viewing and works quick. Small so fits behind TV and does not need to be indirect site for remote,2,2
"I bought this kindle for my 11yr old granddaughter for Christmas. Me and my husband both had kindles several years prior, and she and my 6 year old grandson love watching and playing on them. Both children have all kinds of game systems but use the kindle way more. My 6 yr old grandson still plays with mine and loves watching you tube, videos and playing games on it. He has several game systems, Xbox, sega, ds but still uses my kindle all the time over those systems.my husband used his all the time for everything from internet to watching movies and shows. I'm getting ready to buy my grandson a new kindle( mine is a bit older and has cracked screen now but still works good).He would like one to call his own. I'm looking at a 16 GB or 32 GB.they are really durable and tough.",2,2
"This is our second full size Echo and I love it. It is a great device overall, and when combined with other smart home products it really comes to life. I highly recommend one to anyone that is curious about the features or the potential uses in home automation.",2,2
"I accidentally cracked my screen on the first day when the Voyage was too close to my rocking chair and neither Best Buy nor Amazon would do anything to help. Well, Amazon offered $15 off purchasing the Paperwhite and that wasn't something I wanted at all. Now I'm stuck with a $199 broken Voyage. Not a happy customer. I realize it was my fault but thought they should do something more to minimize the loss and keep my business.",0,0
The Amazon Fire TV is the way to go! Very easy to set up and use!!! A++,2,2
